Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
1/31/2016,368.7669983,0.000277032,2.306040049,0.999998987,0.00639919,3.052160025
2/1/2016,373.0559998,0.000270234,2.211689949,0.999969006,0.00654171,3.07723999
2/2/2016,374.447998,0.000262285,2.439640045,1,0.00676827,3.075870037
2/3/2016,369.9490051,0.000265091,2.5286901,1,0.00688256,3.047529936
2/4/2016,389.5939941,0.000287009,2.578039885,1,0.00697046,3.162770033
2/5/2016,386.5490112,0.000305498,2.538990021,1,0.00726208,3.137409925
2/6/2016,376.5220032,0.000306131,2.534460068,1,0.00792221,3.098999977
2/7/2016,376.6199951,0.000285056,2.964339972,1,0.00833814,3.085959911
2/8/2016,373.446991,0.000286896,3.17979002,1,0.00799082,3.062160015
2/9/2016,376.0289917,0.000291881,4.044640064,1,0.00781542,3.081549883
2/10/2016,381.6489868,0.00029808,4.436260223,1,0.00785346,3.095249891
2/11/2016,379.6539917,0.000289788,6.013100147,1,0.00781518,3.075619936
2/12/2016,384.2630005,0.000300687,5.546979904,1,0.00797939,3.11187005
2/13/2016,391.8599854,0.000295003,5.385320187,1,0.00825746,3.129689932
2/14/2016,407.230011,0.000300999,5.239729881,1.000890017,0.00859006,3.210589886
2/15/2016,400.1849976,0.000298126,5.288350105,1.000010014,0.00863064,3.182509899
2/16/2016,407.4880066,0.000291608,4.315289974,1.000010014,0.00845089,3.209009886
2/17/2016,416.321991,0.000278482,3.757240057,1,0.00813791,3.241029978
2/18/2016,422.3729858,0.000277825,4.399129868,1,0.0079953,3.251430035
2/19/2016,420.7850037,0.00029683,4.737889767,1,0.00824475,3.252789974
2/20/2016,437.1640015,0.000291063,4.341330051,1,0.0082526,3.457989931
2/21/2016,438.7980042,0.000285497,4.653619766,1,0.00810032,3.464270115
2/22/2016,437.7479858,0.000282672,5.616499901,1,0.00805031,3.483629942
2/23/2016,420.7359924,0.000279807,5.586209774,1,0.00796969,3.396929979
2/24/2016,424.9549866,0.000277561,6.236470222,0.999844015,0.00807609,3.374870062
2/25/2016,424.5440063,0.000269377,6.104800224,1,0.00802735,3.36552
2/26/2016,432.1520081,0.000259282,5.92166996,1,0.00805793,3.416790009
2/27/2016,432.5190125,0.000254927,6.425859928,1,0.00797223,3.412879944
2/28/2016,433.5039978,0.000254411,6.468349934,1,0.0078889,3.441859961
2/29/2016,437.696991,0.000249722,6.33698988,1.000020027,0.00792256,3.44611001
3/1/2016,435.1229858,0.000248716,7.653689861,0.999991,0.00800566,3.432970047
3/2/2016,423.9890137,0.000244038,8.465390205,0.999961972,0.00803018,3.365020037
3/3/2016,421.651001,0.000244975,9.294150352,0.999998987,0.00816162,3.323529959
3/4/2016,410.9389954,0.000238487,10.40600014,1,0.00809603,3.250230074
3/5/2016,400.5700073,0.000223592,11.00370026,1,0.00787792,3.192159891
3/6/2016,407.7070007,0.000221122,11.38290024,0.999997973,0.00785955,3.221649885
3/7/2016,414.3210144,0.00023273,9.552630424,0.999997973,0.00791761,3.267750025
3/8/2016,413.9719849,0.000219746,9.84720993,1,0.00794937,3.254220009
3/9/2016,414.8599854,0.000229997,11.89799976,0.999894977,0.00805628,3.279850006
3/10/2016,417.131012,0.000240696,11.30500031,0.99999398,0.00819045,3.287549973
3/11/2016,421.6900024,0.00024101,11.08279991,0.999994993,0.00880278,3.38470006
3/12/2016,411.6239929,0.000236624,13.5333004,0.999894977,0.00870026,3.290179968
3/13/2016,414.0650024,0.000244648,14.47500038,0.999917984,0.00863524,3.307399988
3/14/2016,416.4379883,0.000238259,12.45259953,0.99999398,0.00847896,3.303519964
3/15/2016,416.8299866,0.000231457,13.01000023,1,0.00818572,3.305779934
3/16/2016,417.0109863,0.000230536,12.52089977,1,0.00817845,3.309390068
3/17/2016,420.6210022,0.00022273,11.08150005,0.999983013,0.00828658,3.307389975
3/18/2016,409.5480042,0.000209456,10.99810028,0.999997973,0.00811926,3.169810057
3/19/2016,410.4440002,0.000219822,10.53069973,0.999997973,0.00801563,3.178250074
3/20/2016,413.7550049,0.000214021,10.31980038,0.999997973,0.00795973,3.205549955
3/21/2016,413.3070068,0.000212121,11.86410046,0.999998987,0.00804708,3.200910091
3/22/2016,418.0889893,0.000216829,11.2748003,0.999998987,0.00811002,3.234719992
3/23/2016,418.0409851,0.000211819,12.41670036,0.999998987,0.00833152,3.242799997
3/24/2016,416.3940125,0.000213203,11.23499966,0.999971986,0.00823031,3.224699974
3/25/2016,417.177002,0.000214462,10.7432003,1,0.00819108,3.229069948
3/26/2016,417.9450073,0.000212538,10.97399998,1,0.0080656,3.230570078
3/27/2016,426.7650146,0.000215881,10.41919994,1,0.00802863,3.303600073
3/28/2016,424.2309875,0.000215322,11.66559982,1,0.00756363,3.26406002
3/29/2016,416.5159912,0.000254353,11.65639973,1,0.00756569,3.226330042
3/30/2016,414.8160095,0.000233931,11.95289993,1,0.00733186,3.219409943
3/31/2016,416.7290039,0.000232917,11.4034996,1,0.00739148,3.257070065
4/1/2016,417.9599915,0.000224188,11.66359997,1,0.00741781,3.239949942
4/2/2016,420.8729858,0.00022588,11.59889984,1,0.0075013,3.262109995
4/3/2016,420.9039917,0.000221196,11.61830044,1,0.00750267,3.262680054
4/4/2016,421.4440002,0.000219614,11.1573,1,0.00749112,3.250590086
4/5/2016,424.0299988,0.000213744,10.43809986,1,0.00747418,3.251650095
4/6/2016,423.4129944,0.000216474,10.68540001,1.000020027,0.00729618,3.255929947
4/7/2016,422.7449951,0.000211692,10.06970024,1.000020027,0.00687549,3.245320082
4/8/2016,420.348999,0.000210978,9.719590187,1,0.00667077,3.220269918
4/9/2016,419.4110107,0.000207701,9.150620461,1,0.00628762,3.216200113
4/10/2016,421.5639954,0.000204199,8.936340332,1,0.00593697,3.226989985
4/11/2016,422.4830017,0.000214301,8.643790245,0.999861002,0.00604826,3.241770029
4/12/2016,425.1900024,0.000229271,7.442309856,1,0.00588508,3.257319927
4/13/2016,423.7340088,0.000234482,8.044420242,1,0.00569468,3.238859892
4/14/2016,424.2820129,0.00023015,8.38724041,1,0.00628859,3.239609957
4/15/2016,429.7130127,0.000232586,8.242779732,1,0.00642381,3.278830051
4/16/2016,430.571991,0.000230168,8.609499931,1,0.00651006,3.273819923
4/17/2016,427.3989868,0.000226472,9.309100151,1,0.00649921,3.257770061
4/18/2016,428.5910034,0.000224585,9.036000252,1,0.00698693,3.240390062
4/19/2016,435.5090027,0.00022162,8.71487999,1,0.00711834,3.285170078
4/20/2016,441.3890076,0.000226153,8.465789795,1,0.00724408,3.278379917
4/21/2016,449.4249878,0.000226439,8.102169991,1,0.00743345,3.346400023
4/22/2016,445.7369995,0.000223685,7.821259975,1,0.00728384,3.319269896
4/23/2016,450.2820129,0.000223588,8.294790268,1,0.00734644,3.334470034
4/24/2016,458.5549927,0.000226673,8.001350403,1,0.00725139,3.631829977
4/25/2016,461.4259949,0.000227371,7.554339886,1,0.00728307,3.811719894
4/26/2016,466.0889893,0.000230016,7.39703989,1,0.00709523,4.045800209
4/27/2016,444.6870117,0.000223704,7.759970188,1,0.0067247,3.889709949
4/28/2016,449.0109863,0.000227532,7.172530174,1,0.00668642,3.788500071
4/29/2016,455.0969849,0.000226266,7.457290173,1,0.00675929,3.813600063
4/30/2016,448.3179932,0.000225532,8.813980103,1,0.00681186,3.659749985
5/1/2016,451.875,0.000226102,8.846500397,1,0.0067913,3.705199957
5/2/2016,444.6690063,0.000228984,10.16320038,1,0.00671411,3.680310011
5/3/2016,450.3039856,0.00022759,9.31126976,1,0.00656,3.740910053
5/4/2016,446.7219849,0.00022517,9.413769722,1,0.00632278,3.746789932
5/5/2016,447.9760132,0.000221104,9.826100349,1,0.00619273,3.713850021
5/6/2016,459.6029968,0.00022459,9.346639633,1,0.00639858,3.822109938
5/7/2016,458.5360107,0.000222771,9.370510101,1,0.00648959,3.953449965
5/8/2016,458.5480042,0.000222309,9.482930183,1,0.00640384,3.938139915
5/9/2016,460.4830017,0.000223569,9.297730446,1,0.0063988,4.056429863
5/10/2016,450.894989,0.000219869,9.361519814,1,0.00627243,3.819149971
5/11/2016,452.7279968,0.000224077,9.996279716,1,0.0061885,3.882270098
5/12/2016,454.7659912,0.000235389,10.05780029,1,0.00616706,3.856800079
5/13/2016,455.6700134,0.000235892,10.50660038,1.003260016,0.00610943,3.925679922
5/14/2016,455.67099,0.000231428,10.23970032,1.003579974,0.00607342,4.010119915
5/15/2016,457.5679932,0.000230913,9.962349892,1,0.00606071,4.063119888
5/16/2016,454.1629944,0.000229013,11.17129993,1,0.00602193,4.006529808
5/17/2016,453.7829895,0.000226087,12.19880009,1,0.0060232,3.983129978
5/18/2016,454.618988,0.000227971,13.55860043,1,0.00602837,4.003220081
5/19/2016,438.7149963,0.000225137,14.76970005,1,0.00603217,3.833389997
5/20/2016,442.6759949,0.000227861,13.63560009,1,0.00608378,3.881010056
5/21/2016,443.1879883,0.000226426,14.01500034,1,0.0059897,3.954489946
5/22/2016,439.322998,0.000224338,14.28610039,1,0.0059363,3.929699898
5/23/2016,444.1549988,0.000225129,13.46150017,1,0.00590909,3.968189955
5/24/2016,445.9809875,0.000224255,12.7322998,1.000020027,0.00596184,3.951410055
5/25/2016,449.598999,0.000224294,12.52600002,1,0.00575596,4.045660019
5/26/2016,453.3840027,0.000228128,12.43039989,1,0.00566894,4.08246994
5/27/2016,473.4639893,0.000229745,11.29580021,1,0.00567922,4.501329899
5/28/2016,530.039978,0.000236796,11.89290047,1,0.00568167,4.700679779
5/29/2016,526.2329712,0.000237908,12.35039997,1,0.0056625,4.609620094
5/30/2016,533.8640137,0.000238417,12.72529984,1,0.00574818,4.670869827
5/31/2016,531.3859863,0.00023128,14.07730007,1,0.00570616,4.650390148
6/1/2016,536.9199829,0.000233578,14.00150013,1,0.00580939,4.740990162
6/2/2016,537.9719849,0.000230459,13.73799992,1,0.00576561,4.71505022
6/3/2016,569.1939697,0.000237946,13.84669971,1,0.00582659,4.86097002
6/4/2016,572.7269897,0.00023655,13.74040031,1,0.00578018,4.808040142
6/5/2016,574.9769897,0.000236611,13.97500038,1,0.00579584,4.81291008
6/6/2016,585.5369873,0.000235529,13.93410015,1,0.00576923,4.959159851
6/7/2016,576.5969849,0.000239545,14.51200008,1,0.00577962,4.770780087
6/8/2016,581.6450195,0.000245646,14.41769981,1,0.00577044,4.748169899
6/9/2016,574.6300049,0.000265293,14.39859962,1,0.00578756,4.693120003
6/10/2016,577.4699707,0.000260458,13.90859985,1,0.00573611,4.840000153
6/11/2016,606.7269897,0.000252743,14.19159985,1,0.00576593,5.013979912
6/12/2016,672.7839966,0.000270211,15.74370003,1,0.00585202,5.333580017
6/13/2016,704.3759766,0.000297835,17.60269928,1,0.00582391,5.29031992
6/14/2016,685.559021,0.000319725,18.89319992,1,0.00710519,5.204020023
6/15/2016,694.4689941,0.000312602,18.35429955,1,0.0068867,5.239779949
6/16/2016,766.3079834,0.000334664,20.58860016,0.999998987,0.00667619,5.660789967
6/17/2016,748.9089966,0.000321167,15.37679958,0.999998987,0.00669322,5.593269825
6/18/2016,756.2269897,0.000324366,11.33069992,0.999998987,0.00660402,5.559949875
6/19/2016,763.7810059,0.000338073,12.23419952,0.999998987,0.00681252,5.593780041
6/20/2016,737.2260132,0.000323233,11.83950043,1,0.00662603,5.294539928
6/21/2016,666.6519775,0.000307247,13.30669975,1,0.00617174,4.821750164
6/22/2016,596.1160278,0.000265731,13.0951004,1,0.00649479,3.910700083
6/23/2016,623.9769897,0.000279926,13.67619991,1,0.00638054,3.850509882
6/24/2016,665.2990112,0.000281366,14.33209991,1.000010014,0.00643372,4.279099941
6/25/2016,665.1229858,0.000283651,14.28299999,1.000010014,0.00641359,4.233069897
6/26/2016,629.3670044,0.000284892,13.8501997,1.000010014,0.00639995,4.074309826
6/27/2016,655.2750244,0.000288071,13.88389969,0.999951005,0.00639849,4.119850159
6/28/2016,647.0009766,0.000301306,12.17560005,1,0.00677267,4.100659847
6/29/2016,639.8900146,0.000295862,12.61120033,1,0.00677719,4.061880112
6/30/2016,673.3369751,0.000304281,12.46150017,1,0.00665713,4.193500042
7/1/2016,676.2960205,0.000302051,12.19950008,1,0.00678673,4.255970001
7/2/2016,703.7020264,0.000306268,12.12839985,1,0.00669925,4.589920044
7/3/2016,658.6640015,0.000282217,11.72019958,1,0.00660746,4.253290176
7/4/2016,683.6619873,0.000289348,11.47099972,1,0.00702769,4.540559769
7/5/2016,670.6270142,0.000287367,10.61139965,1,0.00669886,4.452280045
7/6/2016,677.3309937,0.000283728,10.52890015,1,0.00669065,4.468220234
7/7/2016,640.5620117,0.000274594,10.1093998,0.999991,0.0065984,4.111879826
7/8/2016,666.5230103,0.000277445,11.39459991,0.999998987,0.00671544,4.219910145
7/9/2016,650.960022,0.000270315,10.96549988,0.999998987,0.00667908,4.163070202
7/10/2016,649.3599854,0.000272126,10.94760036,0.999998987,0.00667412,4.099830151
7/11/2016,647.6589966,0.000266849,10.45899963,1.000159979,0.0065339,4.085440159
7/12/2016,664.5510254,0.000265492,10.51609993,1,0.00634967,4.153279781
7/13/2016,654.4680176,0.000262525,10.50049973,1,0.00641063,4.138549805
7/14/2016,658.0780029,0.000262081,11.51319981,1,0.00638492,4.148459911
7/15/2016,663.2550049,0.000264057,11.95160007,1,0.00644201,4.159770012
7/16/2016,660.7670288,0.00026209,11.65279961,1,0.00657194,4.132669926
7/17/2016,679.4589844,0.000263062,11.15869999,1,0.00653799,4.189889908
7/18/2016,673.1060181,0.000252348,11.03439999,1,0.00648188,4.148220062
7/19/2016,672.8640137,0.00024512,11.61909962,1.000010014,0.00640525,4.149159908
7/20/2016,665.6849976,0.000243511,12.45059967,1,0.00639476,4.125060081
7/21/2016,665.0120239,0.000237462,12.65069962,1,0.00641633,4.120230198
7/22/2016,650.6190186,0.000237191,14.66189957,1,0.00630293,4.038290024
7/23/2016,655.5560303,0.000250653,14.29969978,1,0.00631672,4.05700016
7/24/2016,661.2849731,0.000248994,12.74950027,1,0.00628551,4.070670128
7/25/2016,654.0969849,0.00024544,13.83609962,0.999998987,0.0062463,4.032040119
7/26/2016,651.7839966,0.000239749,11.98950005,1,0.00599762,3.970240116
7/27/2016,654.3519897,0.000236956,12.97280025,1,0.00596901,3.95588994
7/28/2016,655.0349731,0.000238,12.84360027,1,0.00597362,3.967740059
7/29/2016,656.9920044,0.000237517,12.79459953,1.000079989,0.00611078,4.077439785
7/30/2016,655.0469971,0.000238604,12.46100044,1.000010014,0.00612061,4.061810017
7/31/2016,624.6810303,0.000230459,11.87590027,0.999962986,0.00594491,4.013820171
8/1/2016,606.2719727,0.000223013,10.94159985,0.999998987,0.00590626,3.86342001
8/2/2016,547.4650269,0.000205658,8.787280083,0.999994993,0.00568961,3.639580011
8/3/2016,566.3549805,0.000214071,10.29389954,0.999996006,0.00564585,3.719229937
8/4/2016,578.2890015,0.000214621,11.04279995,0.999996006,0.0058156,3.748450041
8/5/2016,575.0430298,0.000217781,10.92539978,0.999832988,0.00644721,3.729039907
8/6/2016,587.7780151,0.000231318,10.8810997,0.999557018,0.0063366,3.760179996
8/7/2016,592.6900024,0.000263683,10.91160011,0.999557018,0.00617777,3.780319929
8/8/2016,591.0540161,0.000236832,11.24540043,0.999557018,0.00602678,3.785510063
8/9/2016,587.8010254,0.000236527,12.24429989,0.999557018,0.00616306,3.759749889
8/10/2016,592.1030273,0.000238686,12.14319992,0.973559976,0.00619434,3.722419977
8/11/2016,589.1199951,0.000234973,11.69089985,0.962374985,0.00618942,3.742170095
8/12/2016,587.559021,0.000239099,11.7784996,0.962058008,0.00612276,3.709350109
8/13/2016,585.5880127,0.000238762,11.57129955,0.999998987,0.00609237,3.714410067
8/14/2016,570.4730225,0.000244801,11.19480038,0.999998987,0.0059941,3.650209904
8/15/2016,567.2399902,0.000238369,11.2184,0.999998987,0.00604495,3.577080011
8/16/2016,577.4390259,0.000258418,11.13969994,1,0.00614018,3.637720108
8/17/2016,573.2160034,0.000246971,10.75279999,1,0.00610892,3.599440098
8/18/2016,574.3179932,0.00024715,10.7560997,1,0.0061217,3.607120037
8/19/2016,575.6300049,0.00023269,10.74870014,1,0.00611939,3.604089975
8/20/2016,581.6970215,0.000238178,11.24740028,1,0.00611396,3.615560055
8/21/2016,581.3079834,0.000231564,11.17920017,1,0.0060517,3.615070105
8/22/2016,586.7529907,0.000229018,11.12090015,1,0.00600015,3.657259941
8/23/2016,583.414978,0.00022731,11.03059959,1,0.00601941,3.930730104
8/24/2016,580.1820068,0.00023097,11.03600025,1,0.00605151,3.855050087
8/25/2016,577.7609863,0.000229429,11.35739994,1,0.00607912,3.802069902
8/26/2016,579.651001,0.000231181,11.29539967,1,0.00603018,3.826380014
8/27/2016,569.9470215,0.000224128,11.14820004,1,0.00597472,3.736769915
8/28/2016,573.9119873,0.000229294,10.92930031,1,0.00596282,3.739830017
8/29/2016,574.1069946,0.000225365,10.98379993,1,0.00613105,3.759520054
8/30/2016,577.5029907,0.000233264,11.22889996,1,0.00602617,3.804059982
8/31/2016,575.4719849,0.000235063,11.67240047,1,0.00601237,3.797440052
9/1/2016,572.3029785,0.000231939,11.99489975,1,0.00598373,3.832010031
9/2/2016,575.5369873,0.000234958,12.11299992,1,0.00596991,3.824569941
9/3/2016,598.2119751,0.000236362,11.75870037,1,0.00596429,3.888750076
9/4/2016,608.6339722,0.000235403,11.67990017,1,0.00595379,4.01444006
9/5/2016,606.5900269,0.000236252,11.71700001,1,0.00593207,3.979190111
9/6/2016,610.4359741,0.000240823,11.68910027,1,0.00591174,3.972359896
9/7/2016,614.5440063,0.000242023,11.5479002,1,0.00589238,3.969880104
9/8/2016,626.315979,0.000227986,11.34589958,1,0.0059016,3.988339901
9/9/2016,622.8610229,0.00023038,11.65279961,1,0.00586911,3.969990015
9/10/2016,623.5089722,0.000227437,12.16849995,1,0.00586988,3.968980074
9/11/2016,606.7189941,0.000226268,11.63840008,1,0.00584216,3.855449915
9/12/2016,608.242981,0.000226129,11.89369965,1.000699997,0.0058973,3.823189974
9/13/2016,609.2410278,0.000225249,11.91870022,1.000010014,0.00588601,3.82171011
9/14/2016,610.684021,0.000225513,11.92319965,1,0.00596128,3.832159996
9/15/2016,607.1550293,0.000233186,11.93700027,0.999993026,0.00830309,3.811919928
9/16/2016,606.9730225,0.000250482,12.55580044,0.999998987,0.00744597,3.806190014
9/17/2016,605.9840088,0.000236403,12.69859982,0.999998987,0.00701827,3.805419922
9/18/2016,609.8740234,0.000240025,12.43120003,0.999922991,0.00685256,4.043399811
9/19/2016,609.2269897,0.000235508,13.18900013,0.999998987,0.00685828,3.831160069
9/20/2016,608.3120117,0.000232174,14.43029976,0.999998987,0.00678526,3.842070103
9/21/2016,597.1489868,0.000231322,13.76850033,0.999988019,0.00682883,3.84036994
9/22/2016,596.2979736,0.00022751,13.2475996,0.999998987,0.0068427,3.767570019
9/23/2016,602.84198,0.000224348,13.33129978,0.999998987,0.00721064,3.81291008
9/24/2016,602.625,0.00022627,12.87790012,0.999998987,0.00736211,3.805140018
9/25/2016,600.8259888,0.000224589,13.1008997,1,0.00785457,3.808379889
9/26/2016,608.0430298,0.00022919,12.82310009,1,0.00796323,3.858740091
9/27/2016,606.1660156,0.000227515,13.09829998,1,0.00822923,3.852240086
9/28/2016,604.7280273,0.000228644,13.2748003,1,0.00904786,3.837610006
9/29/2016,605.6929932,0.000230549,13.07339954,1,0.008914,3.845609903
9/30/2016,609.7349854,0.000234938,13.22480011,1,0.00883032,3.841599941
10/1/2016,613.9829712,0.000233013,13.17269993,1,0.00820475,3.849220037
10/2/2016,610.8920288,0.000230258,13.19970036,0.999997973,0.00816502,3.842309952
10/3/2016,612.1329956,0.000233633,13.45240021,0.999997973,0.00808921,3.837970018
10/4/2016,610.2039795,0.000229195,13.27700043,1,0.0078528,3.823029995
10/5/2016,612.5109863,0.000233063,13.03569984,1,0.00743457,3.843130112
10/6/2016,613.0209961,0.000223193,12.85429955,1,0.0073823,3.846539974
10/7/2016,617.1209717,0.00022756,12.66709995,1,0.00737651,3.862289906
10/8/2016,619.1079712,0.000225428,12.2191,1,0.00731046,3.838049889
10/9/2016,616.7520142,0.000227998,12.05370045,1,0.00754302,3.815129995
10/10/2016,618.9940186,0.000227713,11.75549984,1,0.00797834,3.795170069
10/11/2016,641.0720215,0.000230159,11.78569984,1,0.00823435,3.816329956
10/12/2016,636.1920166,0.000225228,11.93350029,1,0.0079488,3.758510113
10/13/2016,636.7860107,0.000226744,11.9630003,1,0.00798152,3.906569958
10/14/2016,640.3779907,0.000226615,11.9382,0.999998987,0.00876702,3.897599936
10/15/2016,638.6459961,0.000224415,11.98340034,1,0.00814566,3.872430086
10/16/2016,641.6309814,0.000222646,11.95160007,1,0.00807791,3.885449886
10/17/2016,639.1929932,0.00022088,12.00500011,1,0.00803042,3.910480022
10/18/2016,637.960022,0.000221034,12.58850002,1,0.00835003,3.839580059
10/19/2016,630.5200195,0.000218594,12.02260017,1,0.00862711,3.804140091
10/20/2016,630.8569946,0.000221065,12.09899998,1,0.00909187,3.779000044
10/21/2016,632.8280029,0.000218363,12.17539978,1,0.00902918,3.805459976
10/22/2016,657.2940063,0.000223237,12.07149982,1,0.00897243,3.8854599
10/23/2016,657.0709839,0.00022137,12.03600025,1,0.00945391,3.917779922
10/24/2016,653.7609863,0.000218913,11.96899986,1,0.00906492,3.868860006
10/25/2016,657.5880127,0.000219335,11.41399956,1,0.0088908,3.904409885
10/26/2016,678.3040161,0.000216089,11.53199959,1,0.00883466,3.960289955
10/27/2016,688.3129883,0.000217059,11.49969959,1,0.00848057,4.021500111
10/28/2016,689.651001,0.000216135,11.08510017,1,0.00814314,3.97322011
10/29/2016,714.4790039,0.000222918,10.44460011,1,0.00773232,4.090310097
10/30/2016,701.8640137,0.000223492,11.18280029,1,0.00801431,4.034009933
10/31/2016,700.9719849,0.000220261,10.99820042,1,0.00819595,3.993959904
11/1/2016,729.7930298,0.000220988,10.76609993,1,0.00810233,4.088329792
11/2/2016,740.8289795,0.000220111,10.75259972,1,0.00822232,4.104499817
11/3/2016,688.7000122,0.000217184,10.80099964,1,0.0080211,3.861330032
11/4/2016,703.2349854,0.000219455,11.09070015,1,0.0081568,3.878890038
11/5/2016,703.4180298,0.000222243,11.00249958,1,0.0082305,3.86668992
11/6/2016,711.5219727,0.000221334,10.87349987,1,0.0081934,3.88925004
11/7/2016,703.1309814,0.000239014,10.80879974,1,0.00810845,3.838870049
11/8/2016,709.8480225,0.000229345,10.83370018,1,0.00820628,3.842760086
11/9/2016,723.2730103,0.000229237,10.65550041,1,0.0080788,3.864609957
11/10/2016,715.5339966,0.000228178,10.52449989,0.99999702,0.00813597,3.824239969
11/11/2016,716.4110107,0.000226798,10.28989983,1,0.00806511,3.816009998
11/12/2016,705.0540161,0.000220255,9.877960205,1,0.00804398,3.763880014
11/13/2016,702.0310059,0.00022547,10.10149956,1,0.00825744,3.878000021
11/14/2016,705.0209961,0.00022317,9.966480255,1,0.00809752,3.87616992
11/15/2016,711.6190186,0.000221789,10.21749973,1,0.00788052,3.893589973
11/16/2016,744.197998,0.000221047,10.05910015,1,0.00784161,4.019480228
11/17/2016,740.9769897,0.000223726,9.99118042,1,0.00772664,3.943190098
11/18/2016,751.585022,0.000217725,9.476160049,1,0.00777787,3.961319923
11/19/2016,751.6160278,0.000220254,9.662759781,1,0.0077992,3.953799963
11/20/2016,731.026001,0.000218699,9.5792799,1,0.00765113,3.921940088
11/21/2016,739.2479858,0.000222126,9.620820045,1,0.0075663,3.944880009
11/22/2016,751.3469849,0.000224213,9.905719757,1,0.0074339,3.947309971
11/23/2016,744.5939941,0.000218521,9.8436203,1,0.00706124,3.92531991
11/24/2016,740.2890015,0.000218087,9.23167038,1,0.00694953,3.907690048
11/25/2016,741.6489868,0.000220455,9.402050018,1,0.00690204,3.915420055
11/26/2016,735.382019,0.000218781,9.328109741,1,0.00738981,3.894510031
11/27/2016,732.0349731,0.00021746,8.998470306,1,0.00707362,3.88293004
11/28/2016,735.8129883,0.000217786,8.724820137,1,0.00700797,3.884540081
11/29/2016,735.6040039,0.000216629,8.174119949,1,0.00678022,3.874550104
11/30/2016,745.690979,0.000214199,8.587539673,1,0.00672261,3.893790007
12/1/2016,756.7739868,0.000214374,8.452500343,1,0.00670215,3.909080029
12/2/2016,777.9439697,0.00021611,7.759960175,1,0.00666045,3.946439981
12/3/2016,771.1550293,0.000216776,7.921339989,1.000020027,0.00658835,3.924000025
12/4/2016,773.8720093,0.000216634,7.44367981,1.000180006,0.00652688,3.899610043
12/5/2016,758.7000122,0.000214793,6.821660042,1.000020027,0.00643353,3.52857995
12/6/2016,764.223999,0.000212313,7.868929863,1,0.00665533,3.535409927
12/7/2016,768.132019,0.000213961,8.381480217,1,0.00685103,3.615950108
12/8/2016,770.8099976,0.000214565,8.230509758,1,0.00709728,3.691099882
12/9/2016,772.7940063,0.000212465,8.446009636,1,0.00713467,3.691479921
12/10/2016,774.6500244,0.000214709,8.125160217,1,0.00681579,3.680269957
12/11/2016,769.7310181,0.000223432,8.193619728,1,0.00674379,3.637959957
12/12/2016,780.0869751,0.00022215,8.522210121,1,0.00677783,3.662309885
12/13/2016,780.5560303,0.00021553,8.422849655,1,0.00670823,3.650279999
12/14/2016,781.4810181,0.000217147,8.265230179,1,0.0067046,3.619560003
